sequence_id	sequence_name	family	source_file	classification	suspected_engineered_variant	matched_named_variant	evidence	action_required
A0ABV2A015	tr|A0ABV2A015|A0ABV2A015_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV3F3X9	tr|A0ABV3F3X9|A0ABV3F3X9_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV3FKY4	tr|A0ABV3FKY4|A0ABV3FKY4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV3GLG2	tr|A0ABV3GLG2|A0ABV3GLG2_MICGL	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV3GPG2	tr|A0ABV3GPG2|A0ABV3GPG2_MICGL	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV3H590	tr|A0ABV3H590|A0ABV3H590_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV3HHB8	tr|A0ABV3HHB8|A0ABV3HHB8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV4QBN9	tr|A0ABV4QBN9|A0ABV4QBN9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV4R3C7	tr|A0ABV4R3C7|A0ABV4R3C7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5INF8	tr|A0ABV5INF8|A0ABV5INF8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5IXZ4	tr|A0ABV5IXZ4|A0ABV5IXZ4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5NZ31	tr|A0ABV5NZ31|A0ABV5NZ31_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5P1V8	tr|A0ABV5P1V8|A0ABV5P1V8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5QFF4	tr|A0ABV5QFF4|A0ABV5QFF4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5SC32	tr|A0ABV5SC32|A0ABV5SC32_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5TE52	tr|A0ABV5TE52|A0ABV5TE52_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5TKN4	tr|A0ABV5TKN4|A0ABV5TKN4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5TPH8	tr|A0ABV5TPH8|A0ABV5TPH8_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV5UGY4	tr|A0ABV5UGY4|A0ABV5UGY4_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV8EUA0	tr|A0ABV8EUA0|A0ABV8EUA0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV8G720	tr|A0ABV8G720|A0ABV8G720_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV8IEE0	tr|A0ABV8IEE0|A0ABV8IEE0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9C836	tr|A0ABV9C836|A0ABV9C836_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9E7U1	tr|A0ABV9E7U1|A0ABV9E7U1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9G053	tr|A0ABV9G053|A0ABV9G053_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9SNT9	tr|A0ABV9SNT9|A0ABV9SNT9_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9ST98	tr|A0ABV9ST98|A0ABV9ST98_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9U3N1	tr|A0ABV9U3N1|A0ABV9U3N1_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9U3U3	tr|A0ABV9U3U3|A0ABV9U3U3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABV9U430	tr|A0ABV9U430|A0ABV9U430_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1A748	tr|A0ABW1A748|A0ABW1A748_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1ACU7	tr|A0ABW1ACU7|A0ABW1ACU7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1AIT3	tr|A0ABW1AIT3|A0ABW1AIT3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1BVW6	tr|A0ABW1BVW6|A0ABW1BVW6_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1CC56	tr|A0ABW1CC56|A0ABW1CC56_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1CGM7	tr|A0ABW1CGM7|A0ABW1CGM7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1D4K0	tr|A0ABW1D4K0|A0ABW1D4K0_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW1NJ96	tr|A0ABW1NJ96|A0ABW1NJ96_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2CM09	tr|A0ABW2CM09|A0ABW2CM09_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2CTX2	tr|A0ABW2CTX2|A0ABW2CTX2_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2CZA0	tr|A0ABW2CZA0|A0ABW2CZA0_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2PE71	tr|A0ABW2PE71|A0ABW2PE71_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2SV52	tr|A0ABW2SV52|A0ABW2SV52_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2SVA4	tr|A0ABW2SVA4|A0ABW2SVA4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2SY79	tr|A0ABW2SY79|A0ABW2SY79_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2TCC5	tr|A0ABW2TCC5|A0ABW2TCC5_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2XQE4	tr|A0ABW2XQE4|A0ABW2XQE4_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2Y2H3	tr|A0ABW2Y2H3|A0ABW2Y2H3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW2Y2K9	tr|A0ABW2Y2K9|A0ABW2Y2K9_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3BH01	tr|A0ABW3BH01|A0ABW3BH01_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3BHY7	tr|A0ABW3BHY7|A0ABW3BHY7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3CKK1	tr|A0ABW3CKK1|A0ABW3CKK1_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3DN90	tr|A0ABW3DN90|A0ABW3DN90_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3EGR7	tr|A0ABW3EGR7|A0ABW3EGR7_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3EHY5	tr|A0ABW3EHY5|A0ABW3EHY5_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW3EQF3	tr|A0ABW3EQF3|A0ABW3EQF3_9ACTN	Actinomadura-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW4SKE7	tr|A0ABW4SKE7|A0ABW4SKE7_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW4SNQ3	tr|A0ABW4SNQ3|A0ABW4SNQ3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW5EHM2	tr|A0ABW5EHM2|A0ABW5EHM2_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW6NKE0	tr|A0ABW6NKE0|A0ABW6NKE0_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW6NYV4	tr|A0ABW6NYV4|A0ABW6NYV4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW6QPJ9	tr|A0ABW6QPJ9|A0ABW6QPJ9_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW6SQH1	tr|A0ABW6SQH1|A0ABW6SQH1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW6V0T4	tr|A0ABW6V0T4|A0ABW6V0T4_MICFU	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW7YQ16	tr|A0ABW7YQ16|A0ABW7YQ16_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW7Z7B4	tr|A0ABW7Z7B4|A0ABW7Z7B4_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW8A0E3	tr|A0ABW8A0E3|A0ABW8A0E3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABW9FX93	tr|A0ABW9FX93|A0ABW9FX93_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX1B1C3	tr|A0ABX1B1C3|A0ABX1B1C3_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX1BJM1	tr|A0ABX1BJM1|A0ABX1BJM1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX8BMQ5	tr|A0ABX8BMQ5|A0ABX8BMQ5_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX8BSA1	tr|A0ABX8BSA1|A0ABX8BSA1_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX8C4W7	tr|A0ABX8C4W7|A0ABX8C4W7_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX8C9P2	tr|A0ABX8C9P2|A0ABX8C9P2_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX8CQK4	tr|A0ABX8CQK4|A0ABX8CQK4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABX8TX11	tr|A0ABX8TX11|A0ABX8TX11_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY2RG97	tr|A0ABY2RG97|A0ABY2RG97_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY2UDA5	tr|A0ABY2UDA5|A0ABY2UDA5_9GAMM	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY4KWB4	tr|A0ABY4KWB4|A0ABY4KWB4_THEAE	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY4KWX3	tr|A0ABY4KWX3|A0ABY4KWX3_THEAE	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY4L3P7	tr|A0ABY4L3P7|A0ABY4L3P7_THEAE	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY5DI48	tr|A0ABY5DI48|A0ABY5DI48_9ACTN	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY5MAY1	tr|A0ABY5MAY1|A0ABY5MAY1_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY5PK17	tr|A0ABY5PK17|A0ABY5PK17_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY6YT52	tr|A0ABY6YT52|A0ABY6YT52_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY6YXF2	tr|A0ABY6YXF2|A0ABY6YXF2_9ACTN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY8XKD1	tr|A0ABY8XKD1|A0ABY8XKD1_9PSEU	Amycolatopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABY9URI4	tr|A0ABY9URI4|A0ABY9URI4_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ0W4G4	tr|A0ABZ0W4G4|A0ABZ0W4G4_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ1NDW4	tr|A0ABZ1NDW4|A0ABZ1NDW4_9NOCA	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ1STP3	tr|A0ABZ1STP3|A0ABZ1STP3_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ1T1R0	tr|A0ABZ1T1R0|A0ABZ1T1R0_9ACTN	Microbispora-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ2K0W2	tr|A0ABZ2K0W2|A0ABZ2K0W2_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ2KRG5	tr|A0ABZ2KRG5|A0ABZ2KRG5_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ABZ2LU00	tr|A0ABZ2LU00|A0ABZ2LU00_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0ACE2MB26	tr|A0ACE2MB26|A0ACE2MB26_9DEIO	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A0R619	sp|A0R619|CUP6H_MYCS2	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A4Y035	tr|A4Y035|A4Y035_ECTM1	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
A6WFI5	sp|A6WFI5|CUTI_KINRD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
B4CYG8	tr|B4CYG8|B4CYG8_9BACT	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
C1IC18	tr|C1IC18|C1IC18_9ACTN	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
C6VZJ3	tr|C6VZJ3|C6VZJ3_DYAFD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
C7MVV4	tr|C7MVV4|C7MVV4_SACVD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D1A2H1	tr|D1A2H1|D1A2H1_THECD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D1A646	tr|D1A646|D1A646_THECD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D1A9G5	tr|D1A9G5|D1A9G5_THECD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D2B3P3	tr|D2B3P3|D2B3P3_STRRD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D2B3R3	tr|D2B3R3|D2B3R3_STRRD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D2B6W3	tr|D2B6W3|D2B6W3_STRRD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D2BF75	tr|D2BF75|D2BF75_STRRD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D2BFB4	tr|D2BFB4|D2BFB4_STRRD	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D3F610	tr|D3F610|D3F610_CONWI	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D4Q9N1	sp|D4Q9N1|PETH1_THEAE	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
D7AYZ5	tr|D7AYZ5|D7AYZ5_NOCDD	Nocardiopsis-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
E4T1B9	tr|E4T1B9|E4T1B9_PALPW	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
F2R1W4	tr|F2R1W4|F2R1W4_STRVP	Streptomyces-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
F4Y3S0	tr|F4Y3S0|F4Y3S0_9CYAN	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
F6CS36	tr|F6CS36|F6CS36_MARPP	Other_bacterial	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
F7IX06	sp|F7IX06|PETH2_THEAE	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
G8GER6	sp|G8GER6|PETH1_THEFU	Thermobifida-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry	None
G9BY57	sp|G9BY57|PETH_UNKP	LCC-like	atlas_v3/petase_atlas_v3_bacteria_taxonomy_clean_mafft.fasta	natural/native sequence	NO	None	Standard UniProt bacterial entry (Leaf-branch compost metagenomic sequence - WT LCC template sequence, valid natural baseline reference)	None
